filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ne-de_f2_181_f9ac3e74.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_181_f9ac3e74.jpg,2,light_FST1_2,0,1,0.640140175819397
po_f5_119_7f22c295.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f5_119_7f22c295.jpg,5,dark_FST5_6,0,0,0.3232415020465851
ap-cu_f5_29_e40a7afe.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f5_29_e40a7afe.jpg,5,dark_FST5_6,0,0,0.005016232840716839
vi_f5_152_215eb287.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_152_215eb287.jpg,5,dark_FST5_6,0,0,0.2206856608390808
lu-er_f3_97_17171df5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_97_17171df5.jpg,3,medium_FST3_4,0,0,0.2334195077419281
ps_f2_67_487a1e12.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_67_487a1e12.jpg,2,light_FST1_2,0,0,0.00022831742535345256
ac-vu_f1_288_df0ed687.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f1_288_df0ed687.jpg,1,light_FST1_2,0,0,0.002502845134586096
dr-er_f5_34_6cd57e29.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f5_34_6cd57e29.jpg,5,dark_FST5_6,0,0,0.01415102370083332
st-jo-sy_f6_65_34e20d92.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f6_65_34e20d92.jpg,6,dark_FST5_6,0,0,0.005196504294872284
ba-ce-ca_f2_65_a4d86ff0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_65_a4d86ff0.jpg,2,light_FST1_2,1,0,0.03970636427402496
pi-li-ch_f3_67_6b9d1a3f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f3_67_6b9d1a3f.jpg,3,medium_FST3_4,0,0,0.024552693590521812
se-de_f2_100_8085a5cd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f2_100_8085a5cd.jpg,2,light_FST1_2,0,0,0.002743646502494812
ma-me_f1_37_ed277f41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_37_ed277f41.jpg,1,light_FST1_2,1,1,0.9984117746353149
al-co-de_f2_175_51a8e47a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_175_51a8e47a.jpg,2,light_FST1_2,0,0,0.4857826232910156
ac-ni_f1_39_9df4a1d2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f1_39_9df4a1d2.jpg,1,light_FST1_2,0,0,0.02369239367544651
dr-er_f4_134_3e0b9c3f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f4_134_3e0b9c3f.jpg,4,medium_FST3_4,0,1,0.541614294052124
xa_f2_28_9b4055e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xa_53\xa_f2_28_9b4055e0.jpg,2,light_FST1_2,0,0,0.06615181267261505
po-ac_f4_133_82f3238e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_133_82f3238e.jpg,4,medium_FST3_4,0,0,0.20889785885810852
ac-au-bu-di-ge_f3_62_6f98c8dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f3_62_6f98c8dd.jpg,3,medium_FST3_4,0,0,0.06755635887384415
ps_f3_110_6d6832f8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_110_6d6832f8.jpg,3,medium_FST3_4,0,0,0.004542498849332333
my-fu_f3_6_0ad35686.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f3_6_0ad35686.jpg,3,medium_FST3_4,1,0,0.021743418648838997
gr-an_f4_14_d4d64bbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f4_14_d4d64bbb.jpg,4,medium_FST3_4,0,0,3.509925227263011e-05
co-ne_f1_29_7edd1ea6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f1_29_7edd1ea6.jpg,1,light_FST1_2,0,0,0.0028657112270593643
ly-di_f2_93_6b62e2b6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_93_6b62e2b6.jpg,2,light_FST1_2,0,0,0.0022275829687714577
lu-er_f4_219_85466a17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_219_85466a17.jpg,4,medium_FST3_4,0,0,0.0007078507333062589
me_f3_204_74bc180c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_204_74bc180c.jpg,3,medium_FST3_4,1,1,0.5349060297012329
ac-ke_f5_153_d33000ba.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f5_153_d33000ba.jpg,5,dark_FST5_6,1,1,0.8124909400939941
ap-cu_f1_62_4ee44172.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f1_62_4ee44172.jpg,1,light_FST1_2,0,0,0.012239955365657806
ps_f2_350_633c0b98.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_350_633c0b98.jpg,2,light_FST1_2,0,0,0.041868094354867935
ke_f6_25_f3093029.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f6_25_f3093029.jpg,6,dark_FST5_6,0,0,0.00439156498759985
pr-no_f2_45_f2525ecb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f2_45_f2525ecb.jpg,2,light_FST1_2,0,0,0.0024320243392139673
mi_f2_2_15dd1eb1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f2_2_15dd1eb1.jpg,2,light_FST1_2,0,0,0.0009303559781983495
li-pl_f4_432_8ca45fd5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f4_432_8ca45fd5.jpg,4,medium_FST3_4,0,0,0.00023121330013964325
pi-ru-pi_f5_90_0ab54547.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_90_0ab54547.jpg,5,dark_FST5_6,0,0,0.012193581089377403
dr-er_f4_98_4685fb75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f4_98_4685fb75.jpg,4,medium_FST3_4,0,0,0.03849572688341141
se-ke_f6_17_ed04779a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f6_17_ed04779a.jpg,6,dark_FST5_6,0,0,0.0001772254181560129
ac-vu_f2_24_6b6381eb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_24_6b6381eb.jpg,2,light_FST1_2,0,0,0.06891106814146042
eh-da-sy_f2_32_9a4628ee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f2_32_9a4628ee.jpg,2,light_FST1_2,0,0,0.00028531684074550867
ha-ha-di_f3_162_96626ea5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f3_162_96626ea5.jpg,3,medium_FST3_4,0,0,0.006966968532651663
ch_f1_68_ddb89c7c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ch_106\ch_f1_68_ddb89c7c.jpg,1,light_FST1_2,0,0,0.00013921409845352173
ne-de_f4_123_75c3e10a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f4_123_75c3e10a.jpg,4,medium_FST3_4,0,1,0.7680896520614624
sq-ce-ca_f4_162_ac3d360b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_162_ac3d360b.jpg,4,medium_FST3_4,1,1,0.9997105002403259
ne-in_f2_49_9c525195.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_49_9c525195.jpg,2,light_FST1_2,0,0,0.0007991669699549675
ap-cu_f3_10_aacc97df.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f3_10_aacc97df.jpg,3,medium_FST3_4,0,0,0.002951456233859062
sa_f5_8_2042ae11.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f5_8_2042ae11.jpg,5,dark_FST5_6,0,0,0.003859829157590866
xa_f4_15_9f94f5bf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xa_53\xa_f4_15_9f94f5bf.jpg,4,medium_FST3_4,0,0,0.020083406940102577
po-ac_f2_3_e6624fc3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f2_3_e6624fc3.jpg,2,light_FST1_2,0,1,0.6827499866485596
te_f5_57_9939b401.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f5_57_9939b401.jpg,5,dark_FST5_6,0,0,0.002632413525134325
vi_f3_27_396eb306.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_27_396eb306.jpg,3,medium_FST3_4,0,0,0.004514271393418312
ac-ni_f5_67_73750f35.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f5_67_73750f35.jpg,5,dark_FST5_6,0,0,0.01133043970912695
li-pl_f6_118_4c374174.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f6_118_4c374174.jpg,6,dark_FST5_6,0,0,0.00040821023867465556
sa_f1_166_557f9320.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_166_557f9320.jpg,1,light_FST1_2,0,0,0.00158715492580086
se-de_f4_3_d884c99e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f4_3_d884c99e.jpg,4,medium_FST3_4,0,0,0.06212461367249489
vi_f1_41_3a628074.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f1_41_3a628074.jpg,1,light_FST1_2,0,0,0.0003176668251398951
ba-ce-ca_f1_162_e3b5c999.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_162_e3b5c999.jpg,1,light_FST1_2,1,1,0.699992835521698
po-wi-st_f5_37_8a7e4ecd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f5_37_8a7e4ecd.jpg,5,dark_FST5_6,0,0,0.10982044041156769
ac-au-bu-di-ge_f2_48_8215dff3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f2_48_8215dff3.jpg,2,light_FST1_2,0,0,0.011867114342749119
ne-ne_f1_45_2c805283.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_45_2c805283.jpg,1,light_FST1_2,0,1,0.9541831612586975
li-re_f1_21_25ed48ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-re_60\li-re_f1_21_25ed48ce.jpg,1,light_FST1_2,0,0,0.39214271306991577
sa_f3_131_07c0a587.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_131_07c0a587.jpg,3,medium_FST3_4,0,1,0.9708617925643921
al-co-de_f2_162_76027292.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_162_76027292.jpg,2,light_FST1_2,0,0,0.0005087453755550086
me_f1_98_db88650a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_98_db88650a.jpg,1,light_FST1_2,1,1,0.9818184971809387
ba-ce-ca_f3_166_d65fdc32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_166_d65fdc32.jpg,3,medium_FST3_4,1,0,0.15683074295520782
ac-vu_f2_100_610238a9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_100_610238a9.jpg,2,light_FST1_2,0,0,0.002076573669910431
li-pl_f3_224_c8c03785.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_224_c8c03785.jpg,3,medium_FST3_4,0,0,9.084944394999184e-06
ph_f4_137_1d955fd4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f4_137_1d955fd4.jpg,4,medium_FST3_4,0,0,0.04410417005419731
ac-ke_f2_122_e5edef29.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f2_122_e5edef29.jpg,2,light_FST1_2,1,0,0.11255199462175369
ur-pi_f4_53_f5a3d5cf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f4_53_f5a3d5cf.jpg,4,medium_FST3_4,0,0,0.013109667226672173
ke_f4_89_c6d0a9b8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_89_c6d0a9b8.jpg,4,medium_FST3_4,0,0,5.43646419828292e-05
ne-in_f3_159_7427fd32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_159_7427fd32.jpg,3,medium_FST3_4,0,0,0.0009312517358921468
vi_f5_114_dca6d710.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_114_dca6d710.jpg,5,dark_FST5_6,0,0,0.00034217434586025774
ne-li_f5_109_9092ba84.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f5_109_9092ba84.jpg,5,dark_FST5_6,0,0,0.31252196431159973
al-co-de_f4_158_9148de65.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f4_158_9148de65.jpg,4,medium_FST3_4,0,0,0.00020593080262187868
in-pi_f1_45_c9db014a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f1_45_c9db014a.jpg,1,light_FST1_2,0,0,0.06339174509048462
po-ac_f3_106_5041af68.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_106_5041af68.jpg,3,medium_FST3_4,0,1,0.6091798543930054
sq-ce-ca_f1_41_50c5fdef.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_41_50c5fdef.jpg,1,light_FST1_2,1,1,0.8634743690490723
in-pi_f1_7_ec147f22.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f1_7_ec147f22.jpg,1,light_FST1_2,0,0,0.009228119626641273
er-el-di_f2_22_05b4debe.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f2_22_05b4debe.jpg,2,light_FST1_2,0,0,0.00453899847343564
ps_f4_438_0b3fa8c3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_438_0b3fa8c3.jpg,4,medium_FST3_4,0,0,6.60081350360997e-05
xe-pi_f3_26_1f20b21b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xe-pi_81\xe-pi_f3_26_1f20b21b.jpg,3,medium_FST3_4,0,0,0.07117249071598053
ph_f3_243_4d8ec066.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_243_4d8ec066.jpg,3,medium_FST3_4,0,0,0.001770458067767322
sq-ce-ca_f2_540_2abba7fd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_540_2abba7fd.jpg,2,light_FST1_2,1,0,0.09608522802591324
me_f3_42_6eb24128.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_42_6eb24128.jpg,3,medium_FST3_4,1,1,0.9089935421943665
mi_f1_61_e7ecb18c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f1_61_e7ecb18c.jpg,1,light_FST1_2,0,0,0.005310857202857733
ps_f3_263_a7dae1d2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_263_a7dae1d2.jpg,3,medium_FST3_4,0,0,0.05506681278347969
so-cy-ba-ce-ca_f2_29_b822f042.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_29_b822f042.jpg,2,light_FST1_2,1,1,0.6707125902175903
er-an-ce_f4_18_4b3c8578.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f4_18_4b3c8578.jpg,4,medium_FST3_4,0,0,0.026577336713671684
pi-ro_f4_1_40d11630.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_1_40d11630.jpg,4,medium_FST3_4,0,0,3.387131300769397e-06
fo_f5_289_0ebbe712.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_289_0ebbe712.jpg,5,dark_FST5_6,0,0,0.004028831142932177
fo_f1_33_a49dd6de.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f1_33_a49dd6de.jpg,1,light_FST1_2,0,0,0.0003667075070552528
ly_f1_38_48915dd8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f1_38_48915dd8.jpg,1,light_FST1_2,0,1,0.9929999113082886
ba-ce-ca_f2_172_9cc65e52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_172_9cc65e52.jpg,2,light_FST1_2,1,1,0.6956554055213928
sq-ce-ca_f2_218_bee88dc6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_218_bee88dc6.jpg,2,light_FST1_2,1,0,0.000569021562114358
pr-no_f5_2_0f94533e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f5_2_0f94533e.jpg,5,dark_FST5_6,0,0,0.0005804224638268352
ne-ne_f4_83_1d76114e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f4_83_1d76114e.jpg,4,medium_FST3_4,0,0,0.018996434286236763
la-ce-hi_f2_6_a4b6a37c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\la-ce-hi_60\la-ce-hi_f2_6_a4b6a37c.jpg,2,light_FST1_2,0,1,0.5135157704353333
fi-er_f4_103_37b5319d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_103_37b5319d.jpg,4,medium_FST3_4,0,1,0.6342224478721619
sy_f4_105_3cad5987.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f4_105_3cad5987.jpg,4,medium_FST3_4,0,0,0.000425001053372398
lu-er_f5_273_b948de5c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_273_b948de5c.jpg,5,dark_FST5_6,0,0,0.0037442536558955908
ne-ne_f2_42_f10e8db0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_42_f10e8db0.jpg,2,light_FST1_2,0,0,0.010784013196825981
ba-ce-ca_f4_149_e4935b8a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f4_149_e4935b8a.jpg,4,medium_FST3_4,1,0,0.02772677317261696
so-cy-ba-ce-ca_f2_3_874c0687.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_3_874c0687.jpg,2,light_FST1_2,1,1,0.9924123883247375
lu-er_f4_374_7a91533a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_374_7a91533a.jpg,4,medium_FST3_4,0,0,0.0006348501774482429
pi-ro_f2_106_e08632da.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f2_106_e08632da.jpg,2,light_FST1_2,0,0,0.00011449779412942007
ps_f6_220_a40c0bfb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f6_220_a40c0bfb.jpg,6,dark_FST5_6,0,0,0.001335060573183
li-pl_f3_40_7af4d8c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_40_7af4d8c1.jpg,3,medium_FST3_4,0,0,0.0002944367879536003
ac-ke_f1_79_30421ab6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f1_79_30421ab6.jpg,1,light_FST1_2,1,1,0.9999642372131348
al-co-de_f4_31_66e1c8c8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f4_31_66e1c8c8.jpg,4,medium_FST3_4,0,0,0.0017477700021117926
sq-ce-ca_f2_449_13e11954.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_449_13e11954.jpg,2,light_FST1_2,1,1,0.9908108711242676
fo_f3_51_b7670812.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_51_b7670812.jpg,3,medium_FST3_4,0,0,0.00010327333438908681
st-ed_f6_38_9dadc5cf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-ed_69\st-ed_f6_38_9dadc5cf.jpg,6,dark_FST5_6,0,0,0.0003266755084041506
ly_f3_93_bb08f7f3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f3_93_bb08f7f3.jpg,3,medium_FST3_4,0,0,0.0010623954003676772
ac_f1_2_ae895d96.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_2_ae895d96.jpg,1,light_FST1_2,0,0,0.037375882267951965
pi-ru-pi_f3_186_e64e4f37.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_186_e64e4f37.jpg,3,medium_FST3_4,0,0,0.1112147718667984
dr-er_f5_26_d56c9c7c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f5_26_d56c9c7c.jpg,5,dark_FST5_6,0,0,0.00502595491707325
ke_f6_58_bdf515b1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f6_58_bdf515b1.jpg,6,dark_FST5_6,0,0,8.446963329333812e-05
